9.3000000e-01,-7.4238809e-01,1.0570355e+00
9.4000000e-01,-7.3168470e-01,1.0836300e+00
9.5000000e-01,-7.2071576e-01,1.1101445e+00
9.6000000e-01,-7.0948206e-01,1.1365812e+00
9.7000000e-01,-6.9798439e-01,1.1629421e+00
9.8000000e-01,-6.8622347e-01,1.1892291e+00
9.9000000e-01,-6.7420004e-01,1.2154441e+00
1.0000000e+00,-6.6191482e-01,1.2415888e+00
1.0100000e+00,-6.4936849e-01,1.2676651e+00
1.0200000e+00,-6.3656174e-01,1.2936746e+00
1.0300000e+00,-6.2349522e-01,1.3196189e+00
1.0400000e+00,-6.1016958e-01,1.3454996e+00
1.0500000e+00,-5.9658544e-01,1.3713182e+00
1.0600000e+00,-5.8274341e-01,1.3970762e+00
1.0700000e+00,-5.6864411e-01,1.4227750e+00
1.0800000e+00,-5.5428811e-01,1.4484160e+00
1.0900000e+00,-5.3967598e-01,1.4740006e+00
1.1000000e+00,-5.2480828e-01,1.4995299e+00
1.1100000e+00,-5.0968556e-01,1.5250052e+00
1.1200000e+00,-4.9430835e-01,1.5504278e+00
1.1300000e+00,-4.7867717e-01,1.5757988e+00
1.1400000e+00,-4.6279254e-01,1.6011194e+00
1.1500000e+00,-4.4665495e-01,1.6263906e+00
1.1600000e+00,-4.3026489e-01,1.6516135e+00
1.1700000e+00,-4.1362284e-01,1.6767892e+00
1.1800000e+00,-3.9672926e-01,1.7019187e+00
1.1900000e+00,-3.7958462e-01,1.7270028e+00
1.2000000e+00,-3.6218935e-01,1.7520427e+00
1.2100000e+00,-3.4454391e-01,1.7770391e+00
1.2200000e+00,-3.2664871e-01,1.8019930e+00
1.2300000e+00,-3.0850419e-01,1.8269053e+00
1.2400000e+00,-2.9011074e-01,1.8517768e+00
1.2500000e+00,-2.7146878e-01,1.8766082e+00
1.2600000e+00,-2.5257871e-01,1.9014005e+00
1.2700000e+00,-2.3344090e-01,1.9261543e+00
1.2800000e+00,-2.1405575e-01,1.9508705e+00
1.2900000e+00,-1.9442362e-01,1.9755497e+00
1.3000000e+00,-1.7454487e-01,2.0001927e+00
1.3100000e+00,-1.5441988e-01,2.0248002e+00
1.3200000e+00,-1.3404899e-01,2.0493728e+00
1.3300000e+00,-1.1343254e-01,2.0739112e+00
1.3400000e+00,-9.2570874e-02,2.0984160e+00
1.3500000e+00,-7.1464327e-02,2.1228879e+00
1.3600000e+00,-5.0113224e-02,2.1473274e+00
1.3700000e+00,-2.8517884e-02,2.1717352e+00
1.3800000e+00,-6.6786229e-03,2.1961119e+00
1.3900000e+00,1.5404251e-02,2.2204579e+00
1.4000000e+00,3.7730435e-02,2.2447739e+00
1.4100000e+00,6.0299631e-02,2.2690603e+00
1.4200000e+00,8.3111545e-02,2.2933178e+00
1.4300000e+00,1.0616589e-01,2.3175467e+00
1.4400000e+00,1.2946239e-01,2.3417476e+00
1.4500000e+00,1.5300075e-01,2.3659211e+00
1.4600000e+00,1.7678072e-01,2.3900674e+00
1.4700000e+00,2.0080201e-01,2.4141872e+00
1.4800000e+00,2.2506437e-01,2.4382809e+00
1.4900000e+00,2.4956754e-01,2.4623488e+00
1.5000000e+00,2.7431127e-01,2.4863915e+00
1.5100000e+00,2.9929529e-01,2.5104093e+00
1.5200000e+00,3.2451937e-01,2.5344027e+00
1.5300000e+00,3.4998326e-01,2.5583721e+00
1.5400000e+00,3.7568673e-01,2.5823178e+00
1.5500000e+00,4.0162954e-01,2.6062403e+00
1.5600000e+00,4.2781146e-01,2.6301398e+00
1.5700000e+00,4.5423227e-01,2.6540168e+00
1.5800000e+00,4.8089173e-01,2.6778717e+00
1.5900000e+00,5.0778963e-01,2.7017047e+00
1.6000000e+00,5.3492575e-01,2.7255163e+00
1.6100000e+00,5.6229988e-01,2.7493067e+00
1.6200000e+00,5.8991181e-01,2.7730763e+00
1.6300000e+00,6.1776134e-01,2.7968254e+00
1.6400000e+00,6.4584825e-01,2.8205543e+00
1.6500000e+00,6.7417236e-01,2.8442633e+00
1.6600000e+00,7.0273346e-01,2.8679528e+00
1.6700000e+00,7.3153135e-01,2.8916229e+00
1.6800000e+00,7.6056585e-01,2.9152741e+00
1.6900000e+00,7.8983677e-01,2.9389065e+00
1.7000000e+00,8.1934392e-01,2.9625205e+00
1.7100000e+00,8.4908712e-01,2.9861164e+00
1.7200000e+00,8.7906619e-01,3.0096943e+00
1.7300000e+00,9.0928095e-01,3.0332546e+00
1.7400000e+00,9.3973122e-01,3.0567974e+00
1.7500000e+00,9.7041684e-01,3.0803232e+00
1.7600000e+00,1.0013376e+00,3.1038320e+00
1.7700000e+00,1.0324934e+00,3.1273242e+00
1.7800000e+00,1.0638841e+00,3.1507999e+00
1.7900000e+00,1.0955094e+00,3.1742595e+00
1.8000000e+00,1.1273692e+00,3.1977030e+00
1.8100000e+00,1.1594634e+00,3.2211308e+00
1.8200000e+00,1.1917918e+00,3.2445431e+00
1.8300000e+00,1.2243542e+00,3.2679401e+00
1.8400000e+00,1.2571505e+00,3.2913219e+00
1.8500000e+00,1.2901806e+00,3.3146889e+00
1.8600000e+00,1.3234442e+00,3.3380411e+00
1.8700000e+00,1.3569413e+00,3.3613788e+00
1.8800000e+00,1.3906718e+00,3.3847022e+00
1.8900000e+00,1.4246353e+00,3.4080115e+00
1.9000000e+00,1.4588319e+00,3.4313068e+00
1.9100000e+00,1.4932614e+00,3.4545883e+00
1.9200000e+00,1.5279237e+00,3.4778563e+00
1.9300000e+00,1.5628185e+00,3.5011109e+00
1.9400000e+00,1.5979458e+00,3.5243522e+00
1.9500000e+00,1.6333055e+00,3.5475805e+00
1.9600000e+00,1.6688974e+00,3.5707959e+00
1.9700000e+00,1.7047214e+00,3.5939986e+00
1.9800000e+00,1.7407773e+00,3.6171887e+00
1.9900000e+00,1.7770651e+00,3.6403663e+00
2.0000000e+00,1.8135846e+00,3.6635317e+00
2.0100000e+00,1.8503357e+00,3.6866850e+00
2.0200000e+00,1.8873183e+00,3.7098264e+00
2.0300000e+00,1.9245322e+00,3.7329560e+00
2.0400000e+00,1.9619774e+00,3.7560738e+00
2.0500000e+00,1.9996536e+00,3.7791802e+00
2.0600000e+00,2.0375609e+00,3.8022752e+00
2.0700000e+00,2.0756991e+00,3.8253589e+00
2.0800000e+00,2.1140681e+00,3.8484316e+00
2.0900000e+00,2.1526677e+00,3.8714932e+00
2.1000000e+00,2.1914979e+00,3.8945441e+00
2.1100000e+00,2.2305586e+00,3.9175842e+00
2.1200000e+00,2.2698496e+00,3.9406137e+00
2.1300000e+00,2.3093708e+00,3.9636327e+00
2.1400000e+00,2.3491222e+00,3.9866415e+00
2.1500000e+00,2.3891036e+00,4.0096399e+00
2.1600000e+00,2.4293149e+00,4.0326283e+00
2.1700000e+00,2.4697561e+00,4.0556067e+00
2.1800000e+00,2.5104270e+00,4.0785753e+00
2.1900000e+00,2.5513276e+00,4.1015340e+00
2.2000000e+00,2.5924577e+00,4.1244832e+00
2.2100000e+00,2.6338172e+00,4.1474228e+00
2.2200000e+00,2.6754061e+00,4.1703529e+00
2.2300000e+00,2.7172243e+00,4.1932738e+00
2.2400000e+00,2.7592716e+00,4.2161854e+00
2.2500000e+00,2.8015479e+00,4.2390879e+00
2.2600000e+00,2.8440533e+00,4.2619813e+00
2.2700000e+00,2.8867875e+00,4.2848659e+00
2.2800000e+00,2.9297506e+00,4.3077417e+00
2.2900000e+00,2.9729423e+00,4.3306087e+00
2.3000000e+00,3.0163627e+00,4.3534671e+00
2.3100000e+00,3.0600116e+00,4.3763169e+00
2.3200000e+00,3.1038890e+00,4.3991583e+00
2.3300000e+00,3.1479948e+00,4.4219914e+00
2.3400000e+00,3.1923288e+00,4.4448162e+00
2.3500000e+00,3.2368911e+00,4.4676328e+00
2.3600000e+00,3.2816815e+00,4.4904413e+00
2.3700000e+00,3.3266999e+00,4.5132419e+00
2.3800000e+00,3.3719463e+00,4.5360345e+00
2.3900000e+00,3.4174205e+00,4.5588193e+00
2.4000000e+00,3.4631226e+00,4.5815963e+00
2.4100000e+00,3.5090524e+00,4.6043656e+00
2.4200000e+00,3.5552099e+00,4.6271274e+00
2.4300000e+00,3.6015950e+00,4.6498816e+00
2.4400000e+00,3.6482075e+00,4.6726284e+00
2.4500000e+00,3.6950475e+00,4.6953679e+00
2.4600000e+00,3.7421149e+00,4.7181000e+00
2.4700000e+00,3.7894095e+00,4.7408250e+00
2.4800000e+00,3.8369313e+00,4.7635428e+00
2.4900000e+00,3.8846803e+00,4.7862535e+00
2.5000000e+00,3.9326564e+00,4.8089572e+00
2.5100000e+00,3.9808594e+00,4.8316540e+00
2.5200000e+00,4.0292894e+00,4.8543440e+00
2.5300000e+00,4.0779463e+00,4.8770271e+00
2.5400000e+00,4.1268300e+00,4.8997035e+00
2.5500000e+00,4.1759403e+00,4.9223733e+00
2.5600000e+00,4.2252774e+00,4.9450365e+00
2.5700000e+00,4.2748411e+00,4.9676931e+00
2.5800000e+00,4.3246312e+00,4.9903433e+00
2.5900000e+00,4.3746479e+00,5.0129870e+00
2.6000000e+00,4.4248910e+00,5.0356245e+00
2.6100000e+00,4.4753604e+00,5.0582556e+00
2.6200000e+00,4.5260560e+00,5.0808805e+00
2.6300000e+00,4.5769780e+00,5.1034993e+00
2.6400000e+00,4.6281260e+00,5.1261119e+00
2.6500000e+00,4.6795002e+00,5.1487185e+00
2.6600000e+00,4.7311004e+00,5.1713191e+00
2.6700000e+00,4.7829265e+00,5.1939138e+00
2.6800000e+00,4.8349786e+00,5.2165026e+00
2.6900000e+00,4.8872566e+00,5.2390856e+00
2.7000000e+00,4.9397603e+00,5.2616628e+00
2.7100000e+00,4.9924898e+00,5.2842343e+00
2.7200000e+00,5.0454450e+00,5.3068002e+00
2.7300000e+00,5.0986258e+00,5.3293604e+00
2.7400000e+00,5.1520322e+00,5.3519150e+00
2.7500000e+00,5.2056641e+00,5.3744642e+00
2.7600000e+00,5.2595214e+00,5.3970079e+00
2.7700000e+00,5.3136042e+00,5.4195462e+00
2.7800000e+00,5.3679123e+00,5.4420791e+00
2.7900000e+00,5.4224458e+00,5.4646067e+00
2.8000000e+00,5.4772045e+00,5.4871290e+00
2.8100000e+00,5.5321883e+00,5.5096462e+00
2.8200000e+00,5.5873974e+00,5.5321581e+00
2.8300000e+00,5.6428315e+00,5.5546649e+00
2.8400000e+00,5.6984906e+00,5.5771667e+00
2.8500000e+00,5.7543748e+00,5.5996634e+00
2.8600000e+00,5.8104839e+00,5.6221551e+00
2.8700000e+00,5.8668179e+00,5.6446418e+00
2.8800000e+00,5.9233767e+00,5.6671237e+00
2.8900000e+00,5.9801603e+00,5.6896007e+00
2.9000000e+00,6.0371687e+00,5.7120728e+00
2.9100000e+00,6.0944018e+00,5.7345402e+00
2.9200000e+00,6.1518595e+00,5.7570028e+00
2.9300000e+00,6.2095418e+00,5.7794608e+00
2.9400000e+00,6.2674487e+00,5.8019141e+00
2.9500000e+00,6.3255801e+00,5.8243627e+00
2.9600000e+00,6.3839359e+00,5.8468068e+00
2.9700000e+00,6.4425162e+00,5.8692463e+00
2.9800000e+00,6.5013209e+00,5.8916814e+00
2.9900000e+00,6.5603498e+00,5.9141119e+00
3.0000000e+00,6.6196031e+00,5.9365381e+00
3.0100000e+00,6.6790806e+00,5.9589598e+00
3.0200000e+00,6.7387823e+00,5.9813772e+00
3.0300000e+00,6.7987081e+00,6.0037903e+00
3.0400000e+00,6.8588581e+00,6.0261991e+00
3.0500000e+00,6.9192321e+00,6.0486036e+00
3.0600000e+00,6.9798301e+00,6.0710039e+00
3.0700000e+00,7.0406521e+00,6.0934001e+00
3.0800000e+00,7.1016981e+00,6.1157921e+00
3.0900000e+00,7.1629680e+00,6.1381799e+00
3.1000000e+00,7.2244617e+00,6.1605637e+00
3.1100000e+00,7.2861792e+00,6.1829435e+00
3.1200000e+00,7.3481205e+00,6.2053192e+00
3.1300000e+00,7.4102856e+00,6.2276910e+00
3.1400000e+00,7.4726743e+00,6.2500588e+00
3.1500000e+00,7.5352868e+00,6.2724227e+00
3.1600000e+00,7.5981228e+00,6.2947827e+00
3.1700000e+00,7.6611824e+00,6.3171388e+00
3.1800000e+00,7.7244656e+00,6.3394912e+00
3.1900000e+00,7.7879722e+00,6.3618397e+00
3.2000000e+00,7.8517023e+00,6.3841844e+00
3.2100000e+00,7.9156559e+00,6.4065254e+00
3.2200000e+00,7.9798328e+00,6.4288627e+00
3.2300000e+00,8.0442331e+00,6.4511964e+00
3.2400000e+00,8.1088567e+00,6.4735263e+00
3.2500000e+00,8.1737036e+00,6.4958527e+00
3.2600000e+00,8.2387738e+00,6.5181754e+00
3.2700000e+00,8.3040671e+00,6.5404946e+00
3.2800000e+00,8.3695837e+00,6.5628103e+00
3.2900000e+00,8.4353233e+00,6.5851224e+00
3.3000000e+00,8.5012861e+00,6.6074310e+00
3.3100000e+00,8.5674719e+00,6.6297362e+00
3.3200000e+00,8.6338808e+00,6.6520380e+00
3.3300000e+00,8.7005127e+00,6.6743363e+00
3.3400000e+00,8.7673675e+00,6.6966313e+00
3.3500000e+00,8.8344453e+00,6.7189229e+00
3.3600000e+00,8.9017460e+00,6.7412111e+00
3.3700000e+00,8.9692695e+00,6.7634961e+00
3.3800000e+00,9.0370159e+00,6.7857777e+00
3.3900000e+00,9.1049851e+00,6.8080561e+00
3.4000000e+00,9.1731770e+00,6.8303313e+00
3.4100000e+00,9.2415917e+00,6.8526033e+00
3.4200000e+00,9.3102291e+00,6.8748720e+00
3.4300000e+00,9.3790891e+00,6.8971376e+00
3.4400000e+00,9.4481718e+00,6.9194001e+00
3.4500000e+00,9.5174771e+00,6.9416595e+00
3.4600000e+00,9.5870050e+00,6.9639157e+00
3.4700000e+00,9.6567554e+00,6.9861689e+00
3.4800000e+00,9.7267283e+00,7.0084190e+00
3.4900000e+00,9.7969238e+00,7.0306661e+00
3.5000000e+00,9.8673417e+00,7.0529102e+00
3.5100000e+00,9.9379820e+00,7.0751512e+00
3.5200000e+00,1.0008845e+01,7.0973894e+00
3.5300000e+00,1.0079930e+01,7.1196245e+00
3.5400000e+00,1.0151237e+01,7.1418568e+00
3.5500000e+00,1.0222767e+01,7.1640861e+00
3.5600000e+00,1.0294519e+01,7.1863126e+00
3.5700000e+00,1.0366493e+01,7.2085362e+00
3.5800000e+00,1.0438690e+01,7.2307570e+00
3.5900000e+00,1.0511108e+01,7.2529749e+00
3.6000000e+00,1.0583749e+01,7.2751900e+00
3.6100000e+00,1.0656612e+01,7.2974024e+00
3.6200000e+00,1.0729697e+01,7.3196120e+00
3.6300000e+00,1.0803004e+01,7.3418188e+00
3.6400000e+00,1.0876533e+01,7.3640229e+00
3.6500000e+00,1.0950285e+01,7.3862243e+00
3.6600000e+00,1.1024258e+01,7.4084230e+00
3.6700000e+00,1.1098453e+01,7.4306191e+00
3.6800000e+00,1.1172870e+01,7.4528124e+00
3.6900000e+00,1.1247509e+01,7.4750032e+00
3.7000000e+00,1.1322370e+01,7.4971913e+00
3.7100000e+00,1.1397453e+01,7.5193768e+00
3.7200000e+00,1.1472758e+01,7.5415598e+00
3.7300000e+00,1.1548284e+01,7.5637402e+00
3.7400000e+00,1.1624033e+01,7.5859180e+00
3.7500000e+00,1.1700003e+01,7.6080933e+00
3.7600000e+00,1.1776195e+01,7.6302661e+00
3.7700000e+00,1.1852608e+01,7.6524364e+00
3.7800000e+00,1.1929243e+01,7.6746042e+00
3.7900000e+00,1.2006100e+01,7.6967695e+00
3.8000000e+00,1.2083179e+01,7.7189324e+00
3.8100000e+00,1.2160479e+01,7.7410929e+00
3.8200000e+00,1.2238001e+01,7.7632509e+00
3.8300000e+00,1.2315744e+01,7.7854066e+00
3.8400000e+00,1.2393709e+01,7.8075598e+00
3.8500000e+00,1.2471895e+01,7.8297107e+00
3.8600000e+00,1.2550303e+01,7.8518593e+00
3.8700000e+00,1.2628932e+01,7.8740055e+00
3.8800000e+00,1.2707783e+01,7.8961493e+00
3.8900000e+00,1.2786855e+01,7.9182909e+00
3.9000000e+00,1.2866149e+01,7.9404302e+00
3.9100000e+00,1.2945664e+01,7.9625672e+00
3.9200000e+00,1.3025400e+01,7.9847019e+00
3.9300000e+00,1.3105358e+01,8.0068344e+00
3.9400000e+00,1.3185537e+01,8.0289646e+00
3.9500000e+00,1.3265937e+01,8.0510926e+00
3.9600000e+00,1.3346559e+01,8.0732184e+00
3.9700000e+00,1.3427401e+01,8.0953420e+00
3.9800000e+00,1.3508465e+01,8.1174635e+00
3.9900000e+00,1.3589751e+01,8.1395827e+00
4.0000000e+00,1.3671257e+01,8.1616999e+00
4.0100000e+00,1.3752985e+01,8.1838148e+00
4.0200000e+00,1.3834933e+01,8.2059277e+00
4.0300000e+00,1.3917103e+01,8.2280384e+00
4.0400000e+00,1.3999494e+01,8.2501470e+00
4.0500000e+00,1.4082106e+01,8.2722536e+00
4.0600000e+00,1.4164939e+01,8.2943581e+00
4.0700000e+00,1.4247993e+01,8.3164605e+00
4.0800000e+00,1.4331268e+01,8.3385608e+00
4.0900000e+00,1.4414765e+01,8.3606592e+00
4.1000000e+00,1.4498482e+01,8.3827555e+00
4.1100000e+00,1.4582420e+01,8.4048497e+00
4.1200000e+00,1.4666579e+01,8.4269420e+00
4.1300000e+00,1.4750958e+01,8.4490323e+00
4.1400000e+00,1.4835559e+01,8.4711207e+00
4.1500000e+00,1.4920381e+01,8.4932070e+00
4.1600000e+00,1.5005423e+01,8.5152914e+00
4.1700000e+00,1.5090687e+01,8.5373739e+00
4.1800000e+00,1.5176171e+01,8.5594545e+00
4.1900000e+00,1.5261876e+01,8.5815331e+00
4.2000000e+00,1.5347801e+01,8.6036098e+00
4.2100000e+00,1.5433948e+01,8.6256846e+00
4.2200000e+00,1.5520315e+01,8.6477576e+00
4.2300000e+00,1.5606903e+01,8.6698287e+00
4.2400000e+00,1.5693712e+01,8.6918979e+00
4.2500000e+00,1.5780741e+01,8.7139652e+00
4.2600000e+00,1.5867991e+01,8.7360308e+00
4.2700000e+00,1.5955462e+01,8.7580945e+00
4.2800000e+00,1.6043153e+01,8.7801563e+00
4.2900000e+00,1.6131065e+01,8.8022164e+00
4.3000000e+00,1.6219197e+01,8.8242747e+00
4.3100000e+00,1.6307550e+01,8.8463312e+00
4.3200000e+00,1.6396124e+01,8.8683859e+00
4.3300000e+00,1.6484918e+01,8.8904388e+00
4.3400000e+00,1.6573933e+01,8.9124900e+00
4.3500000e+00,1.6663168e+01,8.9345395e+00
4.3600000e+00,1.6752623e+01,8.9565872e+00
4.3700000e+00,1.6842300e+01,8.9786332e+00
4.3800000e+00,1.6932196e+01,9.0006775e+00
4.3900000e+00,1.7022313e+01,9.0227200e+00
4.4000000e+00,1.7112650e+01,9.0447609e+00
4.4100000e+00,1.7203208e+01,9.0668001e+00
4.4200000e+00,1.7293986e+01,9.0888376e+00
4.4300000e+00,1.7384985e+01,9.1108735e+00
4.4400000e+00,1.7476204e+01,9.1329076e+00
4.4500000e+00,1.7567643e+01,9.1549402e+00
4.4600000e+00,1.7659303e+01,9.1769711e+00
4.4700000e+00,1.7751183e+01,9.1990003e+00
4.4800000e+00,1.7843283e+01,9.2210280e+00
4.4900000e+00,1.7935603e+01,9.2430540e+00
4.5000000e+00,1.8028144e+01,9.2650785e+00
4.5100000e+00,1.8120905e+01,9.2871013e+00
4.5200000e+00,1.8213886e+01,9.3091226e+00
4.5300000e+00,1.8307087e+01,9.3311422e+00
4.5400000e+00,1.8400509e+01,9.3531603e+00
4.5500000e+00,1.8494150e+01,9.3751769e+00
4.5600000e+00,1.8588012e+01,9.3971919e+00
4.5700000e+00,1.8682094e+01,9.4192053e+00
4.5800000e+00,1.8776396e+01,9.4412173e+00
4.5900000e+00,1.8870919e+01,9.4632277e+00
4.6000000e+00,1.8965661e+01,9.4852366e+00
4.6100000e+00,1.9060623e+01,9.5072439e+00
4.6200000e+00,1.9155806e+01,9.5292498e+00
4.6300000e+00,1.9251208e+01,9.5512542e+00
4.6400000e+00,1.9346831e+01,9.5732571e+00
4.6500000e+00,1.9442673e+01,9.5952585e+00
4.6600000e+00,1.9538736e+01,9.6172584e+00
4.6700000e+00,1.9635019e+01,9.6392569e+00
4.6800000e+00,1.9731521e+01,9.6612540e+00
4.6900000e+00,1.9828244e+01,9.6832496e+00
4.7000000e+00,1.9925186e+01,9.7052437e+00
4.7100000e+00,2.0022348e+01,9.7272364e+00
4.7200000e+00,2.0119731e+01,9.7492277e+00
4.7300000e+00,2.0217333e+01,9.7712176e+00
4.7400000e+00,2.0315155e+01,9.7932061e+00
4.7500000e+00,2.0413197e+01,9.8151932e+00
4.7600000e+00,2.0511459e+01,9.8371789e+00
4.7700000e+00,2.0609941e+01,9.8591632e+00
4.7800000e+00,2.0708642e+01,9.8811461e+00
4.7900000e+00,2.0807564e+01,9.9031277e+00
4.8000000e+00,2.0906705e+01,9.9251079e+00
4.8100000e+00,2.1006066e+01,9.9470867e+00
4.8200000e+00,2.1105647e+01,9.9690642e+00
4.8300000e+00,2.1205447e+01,9.9910403e+00
4.8400000e+00,2.1305467e+01,1.0013015e+01
4.8500000e+00,2.1405707e+01,1.0034989e+01
4.8600000e+00,2.1506167e+01,1.0056961e+01
4.8700000e+00,2.1606847e+01,1.0078932e+01
4.8800000e+00,2.1707746e+01,1.0100901e+01
4.8900000e+00,2.1808865e+01,1.0122869e+01
4.9000000e+00,2.1910203e+01,1.0144836e+01
4.9100000e+00,2.2011761e+01,1.0166802e+01
4.9200000e+00,2.2113539e+01,1.0188766e+01
4.9300000e+00,2.2215537e+01,1.0210729e+01
4.9400000e+00,2.2317754e+01,1.0232691e+01
4.9500000e+00,2.2420190e+01,1.0254652e+01
4.9600000e+00,2.2522847e+01,1.0276611e+01
4.9700000e+00,2.2625723e+01,1.0298569e+01
4.9800000e+00,2.2728818e+01,1.0320526e+01
4.9900000e+00,2.2832133e+01,1.0342482e+01
5.0000000e+00,2.2935668e+01,1.0364436e+01
5.0100000e+00,2.3039422e+01,1.0386389e+01
5.0200000e+00,2.3143396e+01,1.0408341e+01
5.0300000e+00,2.3247589e+01,1.0430292e+01
5.0400000e+00,2.3352001e+01,1.0452241e+01
5.0500000e+00,2.3456634e+01,1.0474189e+01
5.0600000e+00,2.3561485e+01,1.0496136e+01
5.0700000e+00,2.3666556e+01,1.0518082e+01
5.0800000e+00,2.3771847e+01,1.0540027e+01
5.0900000e+00,2.3877357e+01,1.0561971e+01
5.1000000e+00,2.3983086e+01,1.0583913e+01
